,Id,Date
0,BBG000BK9GS7,1
1,BBG000DTMH63,1
2,BBG000DTMH63,1
3,BBG000DTMH63,1
4,BBG000DTMH63,1
5,BBG000DTMH63,1
6,BBG000DTMH63,1
7,BBG000DTMH63,1
8,BBG000DTMH63,1
9,BBG000DTMH63,1
10,BBG000DTMH63,1
11,BBG000DTMH63,1
12,BBG000DTMH63,1
13,BBG000DTMH63,1
14,BBG000DTMH63,1
15,BBG000DTMH63,1
16,BBG000DTMH63,1
17,BBG000DTMH63,1
18,BBG000DTMH63,1
19,BBG000DTMH63,1
20,BBG000DTMH63,1
21,BBG000DTMH63,1
22,BBG000DTMH63,1
23,BBG000DTMH63,1
24,BBG000DTMH63,1
25,BBG000DTMH63,1
26,BBG000DTMH63,1
27,BBG000DTMH63,1
28,BBG000DTMH63,1
29,BBG000DTMH63,1
30,BBG000DTMH63,1
31,BBG000DTMH63,1
32,BBG000DTMH63,1
33,BBG000DTMH63,1
34,BBG000DTMH63,1
35,BBG000DTMH63,1
36,BBG000DTMH63,1
37,BBG000DTMH63,1
38,BBG000DTMH63,1
39,BBG000DTMH63,1
40,BBG000DTMH63,1
41,BBG000DTMH63,1
42,BBG000DTMH63,1
43,BBG000DTMH63,1
44,BBG000DTMH63,1
45,BBG000DTMH63,1
46,BBG000DTMH63,1
47,BBG000DTMH63,1
48,BBG000DTMH63,1
49,BBG000DTMH63,1
50,BBG000DTMH63,1
51,BBG000DTMH63,1
52,BBG000DTMH63,1
53,BBG000DTMH63,1
54,BBG000DTMH63,1
55,BBG000DTMH63,1
56,BBG000DTMH63,1
57,BBG000DTMH63,1
58,BBG000DTMH63,1
59,BBG000DTMH63,1
60,BBG000DTMH63,1
61,BBG000DTMH63,1
62,BBG000DTMH63,1
63,BBG000DTMH63,1
64,BBG000DTMH63,1
65,BBG000DTMH63,1
66,BBG000DTMH63,1
67,BBG000DTMH63,1
68,BBG000DTMH63,1
69,BBG000DTMH63,1
70,BBG000DTMH63,1
71,BBG000DTMH63,1
72,BBG000DTMH63,1
73,BBG000DTMH63,1
74,BBG000DTMH63,1
75,BBG000DTMH63,1
76,BBG000DTMH63,1
77,BBG000DTMH63,1
78,BBG000DTMH63,1
